counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
137.04,62.58,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.05,62.721,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.06,62.804,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.07,62.968,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.08,63.107,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.1,63.317,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.11,63.529,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.12,63.717,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.13,63.898,0.425,22.371,69.098,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.14,64.14,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.16,64.323,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.17,64.472,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.18,64.665,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.19,64.904,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.21,65.214,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.22,65.6,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.23,65.932,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.24,66.257,0.426,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.26,66.486,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.27,66.572,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.28,66.591,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.29,66.613,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.3,66.642,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.32,66.684,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.33,66.806,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.34,66.921,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.35,67.092,0.426,22.371,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.36,67.29,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.38,67.424,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.39,67.571,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.4,67.717,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.41,67.891,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.42,68.035,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97922,0.79584
137.44,68.223,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.45,68.359,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.46,68.489,0.43,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.47,68.564,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.48,68.552,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.5,68.45,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.51,68.296,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.52,68.091,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.54,67.8,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.55,67.485,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.56,67.211,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.57,66.909,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.58,66.679,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.6,66.499,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.61,66.333,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.62,66.208,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.63,66.145,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.64,66.071,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.66,66.037,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.67,66.066,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.68,66.059,0.428,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.69,66.105,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.7,66.147,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.72,66.198,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.73,66.301,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99957,0.97922,0.79584
137.74,66.442,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.75,66.628,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.76,66.823,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.78,67.019,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.79,67.128,0.422,22.392,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.8,67.216,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.81,67.197,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.82,67.197,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.84,67.199,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.85,67.163,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.86,67.197,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.87,67.314,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.88,67.385,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.9,67.356,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.91,67.432,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.92,67.402,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.93,67.256,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.95,67.136,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.96,67.011,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.97,66.879,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
137.98,66.611,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
138,66.364,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
138.01,66.032,0.427,22.414,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
138.02,65.693,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
138.03,65.251,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99962,0.97997,0.79584
138.04,64.892,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.06,64.413,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.07,63.945,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.08,63.52,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.09,62.873,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.1,62.301,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.12,61.852,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.13,61.388,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.14,60.951,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.15,60.746,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.17,60.563,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.18,60.384,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.19,60.218,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.2,59.823,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.22,59.464,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.23,58.983,0.427,22.392,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.24,58.451,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.25,57.874,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.27,57.406,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.28,56.868,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.29,56.309,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.3,55.718,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.31,54.971,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.33,54.356,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.34,53.811,0.427,22.382,70.588,3.01,0.79584,0.79584,0.99567,0.97997,0.79584
138.35,53.443,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.36,53.208,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.37,53.267,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.39,53.333,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.4,53.426,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.41,53.528,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.42,53.733,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.43,53.931,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.45,54.156,0.495,22.371,70.588,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.46,54.434,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.47,54.717,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.48,54.967,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.49,55.313,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.51,55.714,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.52,56.17,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.53,56.737,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.54,57.232,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.55,57.713,0.525,22.371,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.57,58.209,0.502,22.382,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.58,58.692,0.502,22.382,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.59,59.061,0.502,22.382,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.6,59.474,0.502,22.382,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.61,59.842,0.502,22.382,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.63,60.17,0.502,22.382,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.64,60.482,0.502,22.382,43.902,3.01,0.79584,0.79584,0.99302,0.97997,0.79584
138.65,60.765,0.502,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.66,61.012,0.502,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.67,61.239,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.69,61.447,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.7,61.632,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.71,61.825,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.72,62.003,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.74,62.137,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.75,62.328,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.76,62.465,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.78,62.604,0.481,22.392,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.79,62.777,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.8,62.99,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.81,63.139,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.82,63.314,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.84,63.488,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.85,63.683,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.86,63.891,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.87,64.064,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.88,64.24,0.462,22.382,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.89,64.426,0.428,22.371,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.91,64.594,0.428,22.371,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.92,64.731,0.428,22.371,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.93,64.853,0.428,22.371,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.94,64.936,0.428,22.371,43.902,3.01,0.79584,0.79584,0.994,0.97997,0.79584
138.95,64.994,0.428,22.371,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
138.97,65.117,0.428,22.371,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
138.98,65.261,0.428,22.371,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
138.99,65.414,0.428,22.371,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139,65.576,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.01,65.742,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.03,65.817,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.04,65.842,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.05,65.834,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.06,65.705,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.08,65.063,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.09,64.296,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.1,63.232,0.417,22.382,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.11,61.945,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.13,60.529,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.14,59.405,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.15,58.238,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.16,57.276,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.17,56.505,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.19,55.787,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.2,55.235,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.21,54.666,0.485,22.392,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.22,54.041,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.23,53.338,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.25,52.708,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99281,0.97643,0.79584
139.26,51.992,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.27,51.343,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.28,50.779,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.29,50.083,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.31,49.475,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.32,48.938,0.521,22.424,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.33,48.449,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.34,47.998,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.36,47.793,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.37,47.583,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.38,47.404,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.39,47.248,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.41,47.063,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.42,46.906,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.43,46.772,0.521,22.403,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.44,46.657,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.46,46.56,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.47,46.526,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.48,46.494,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.49,46.472,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.5,46.455,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.52,46.46,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.53,46.472,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.54,46.499,0.497,22.435,43.902,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.55,46.545,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99316,0.97643,0.79584
139.56,46.618,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.58,46.713,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.59,46.855,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.6,47.043,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.61,47.299,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.62,47.773,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.64,48.252,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.65,48.801,0.483,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.66,49.416,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.67,50.063,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.68,50.596,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.69,51.199,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.71,51.758,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.72,52.256,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.73,52.732,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.74,53.098,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.75,53.399,0.463,22.424,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.77,53.672,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.78,53.97,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.79,54.244,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.8,54.534,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.82,54.842,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.83,55.147,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.84,55.626,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.85,56.06,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99435,0.97643,0.79584
139.87,56.492,0.442,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.88,56.925,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.89,57.411,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.9,57.733,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.91,58.15,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.93,58.658,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.94,59.198,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.95,59.769,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.96,60.265,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.97,60.604,0.416,22.435,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
139.99,60.846,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140,60.963,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.01,60.949,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.03,60.909,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.04,60.895,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.05,60.887,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.06,61.014,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.08,61.153,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.09,61.378,0.408,22.424,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.1,61.705,0.411,22.392,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.12,62.076,0.411,22.392,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.13,62.396,0.411,22.392,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.14,62.772,0.411,22.392,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.16,63.148,0.411,22.392,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.17,63.625,0.411,22.392,52.786,3.01,0.79584,0.79584,0.99283,0.97643,0.79584
140.18,64.027,0.411,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.2,64.459,0.411,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.21,64.853,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.22,65.231,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.24,65.488,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.25,65.854,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.26,66.218,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.28,66.86,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.29,67.456,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.3,68.071,0.38,22.424,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.31,68.633,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.33,69.111,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.34,69.272,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.35,69.397,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.37,69.414,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.38,69.36,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.39,69.187,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.4,69.006,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.42,68.774,0.321,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.43,68.52,0.306,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.44,68.22,0.306,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.45,68.005,0.306,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.46,67.717,0.306,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.48,67.429,0.306,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.49,67.148,0.306,22.392,52.786,3.01,0.79584,0.79584,0.9917,0.97874,0.79584
140.5,66.74,0.306,22.392,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
140.51,66.355,0.306,22.392,52.786,3.01,0.79584,0.79584,0.99417,0.97874,0.79584
